Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8xRAAQ,0015f00000ANSsgAAH,Acme Partners - New Business - 20k,Closed Won,20000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xdAAA,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 58K,Closed Won,58000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xeAAA,0015f00000ANSsiAAH,Pinnacle Partners - New Business - 28k,Closed Won,28000.0,100.0,2022-03-29,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yHAAQ,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 80K",Closed Won,80000.0,100.0,2022-04-13,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uhAAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 85K",Closed Won,85000.0,100.0,2022-04-13,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x3AAA,0015f00000ANSsgAAH,Acme Partners - New Business - 22k,Closed Won,22000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xNAAQ,0015f00000ANSsgAAH,Acme Partners - New Business - 25k,Closed Won,25000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uLAAQ,0015f00000ANSsnAAH,Advanced Communications - Add-On Business -60K,Closed Won,60000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wxAAA,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 65K,Closed Won,65000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yIAAQ,0015f00000ANStFAAX,"Aims Social, Inc. - Services - 52K",Closed Won,52000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xKAAQ,0015f00000ANStFAAX,"Aims Social, Inc. - Services - 55K",Closed Won,55000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xFAAQ,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 140K,Closed Won,140000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zdAAA,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 85K,Closed Won,85000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xhAAA,0015f00000ANStRAAX,Allied Technologies - New Business -8k,Closed Won,25000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pWAAQ,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 23K,Closed Won,23000.0,100.0,2021-09-26,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pAAAQ,0015f00000ANStgAAH,Gusto Manufacturing - Add-On Business - 23K,Closed Won,23000.0,100.0,2021-08-28,Add-On Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sGAAQ,0015f00000ANStVAAX,XPower - Add-On Business - 9K,Proposal/Quote,9000.0,75.0,2022-11-13,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8p6AAA,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 12K",Closed Won,29696.0,100.0,2023-02-10,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qOAAQ,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 14K,Discovery,14000.0,35.0,2022-12-05,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rVAAQ,0015f00000ANStxAAH,Silodyne Company - Services - 11K,Proposal/Quote,11000.0,75.0,2023-01-11,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q2AAA,0015f00000ANSsoAAH,"Upstyle, Inc. - Services - 114K",Qualification,114000.0,20.0,2022-05-05,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pVAAQ,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 91K,Closed Won,91400.0,100.0,2022-04-21,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rBAAQ,0015f00000ANStxAAH,Silodyne Company - Services - 18K,Closed Won,18000.0,100.0,2021-05-30,Services,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8prAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 14K",Negotiation,14000.0,90.0,2022-10-14,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qlAAA,0015f00000ANStgAAH,Gusto Manufacturing - Add-On Business - 15K,Negotiation,15000.0,90.0,2022-09-29,Add-On Business,False,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sAAAQ,0015f00000ANStVAAX,XPower - Services - 5K,Qualification,5000.0,20.0,2022-10-30,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qUAAQ,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 52K,Negotiation,52000.0,90.0,2022-07-13,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tYAAQ,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 7K,Proposal/Quote,7000.0,75.0,2023-01-27,Add-On Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tRAAQ,0015f00000ANStRAAX,Allied Technologies - New Business - 9K,Proposal/Quote,9000.0,75.0,2023-01-26,New Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uoAAA,0015f00000ANStyAAH,Omega Systems - New Business - 32K,Closed Won,32000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x6AAA,0015f00000ANSskAAH,"Omega, Inc. - Add-On Business - 52K",Closed Won,52000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vEAAQ,0015f00000ANSskAAH,"Omega, Inc. - Add-On Business - 55K",Closed Won,55000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8weAAA,0015f00000ANStWAAX,Open Source Inc. - New Business - 30K,Closed Won,30000.0,100.0,2022-04-06,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uGAAQ,0015f00000ANStWAAX,Open Source Inc. - New Business - 32K,Closed Won,32000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vcAAA,0015f00000ANStWAAX,Open Source Inc. - Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vKAAQ,0015f00000ANStWAAX,Open Source Inc. - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uaAAA,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 5K,Closed Won,5000.0,100.0,2022-03-23,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zRAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 10K,Closed Won,10000.0,100.0,2022-03-23,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zSAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 15K,Closed Won,15000.0,100.0,2022-03-24,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vdAAA,0015f00000ANStYAAX,Optos Inc. - New Business - 90K,Closed Won,90000.0,100.0,2022-04-13,New Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wkAAA,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zTAAQ,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 28K,Closed Won,28000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8veAAA,0015f00000ANStaAAH,Permadyne - Add-On Business - 39K,Closed Won,39000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8upAAA,0015f00000ANStaAAH,Permadyne - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vfAAA,0015f00000ANStaAAH,Permadyne - Services - 22K,Closed Won,22000.0,100.0,2022-04-02,Services,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xvAAA,0015f00000ANStRAAX,Allied Technologies - New Business - 12K,Closed Won,35000.0,100.0,2022-04-09,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xfAAA,0015f00000ANStwAAH,Amptech Corporation - Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y5AAA,0015f00000ANStwAAH,Amptech Corporation - New Business - 65K,Closed Won,65000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y1AAA,0015f00000ANStPAAX,Anaco Limited - New Business - 22k,Closed Won,22000.0,100.0,2022-03-27,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xGAAQ,0015f00000ANStPAAX,Anaco Limited - New Business - 30k,Closed Won,30000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xjAAA,0015f00000ANStQAAX,Associated Supply Co. - Add-On Business -70K,Closed Won,70000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yiAAA,0015f00000ANStQAAX,Associated Supply Co. - Service- 40K,Closed Won,40000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wyAAA,0015f00000ANStQAAX,Assurity Corporation - New Business - 23k,Closed Won,23000.0,100.0,2022-03-27,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ykAAA,0015f00000ANStQAAX,Assurity Corporation - New Business - 35k,Closed Won,35000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y2AAA,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xUAAQ,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 45K,Closed Won,45000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xkAAA,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 50K",Closed Won,50000.0,100.0,2022-04-09,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xHAAQ,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 60K",Closed Won,60000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yJAAQ,0015f00000ANStCAAX,"Datanet, Inc. - Service - 40K",Closed Won,40000.0,100.0,2022-03-30,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y6AAA,0015f00000ANStCAAX,"Datanet, Inc. - Service -50k",Closed Won,50000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y3AAA,0015f00000ANSslAAH,Displaytech - Add-On Business - 140K,Closed Won,140000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8syAAA,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 14K,Negotiation,14000.0,90.0,2022-04-17,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rOAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Add-On Business - 14K,Qualification,14000.0,20.0,2023-02-10,Add-On Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rQAAQ,0015f00000ANSu2AAH,"Plasmosis, Inc. - Add-On Business - 12K",Qualification,12000.0,20.0,2022-11-29,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r9AAA,0015f00000ANStaAAH,Permadyne - Services - 13K,Proposal/Quote,13000.0,75.0,2022-11-29,Services,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s1AAA,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 7K,Proposal/Quote,7000.0,75.0,2022-06-27,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8raAAA,0015f00000ANStZAAX,UlyssesNet - Add-On Business - 13K,Proposal/Quote,13000.0,75.0,2022-08-11,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qwAAA,0015f00000ANStZAAX,UlyssesNet - New Business - 52K,Discovery,52000.0,35.0,2022-07-09,New Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sjAAA,0015f00000ANStOAAX,Universal Services - Add-On Business - 65K,Negotiation,65000.0,90.0,2022-07-25,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r7AAA,0015f00000ANStZAAX,UlyssesNet - Services - 100K,Qualification,100000.0,20.0,2022-07-28,Services,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8skAAA,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 64K,Qualification,63500.0,20.0,2022-07-21,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8p5AAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - Services - 12K",Negotiation,12000.0,90.0,2022-10-14,Services,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qWAAQ,0015f00000ANStaAAH,Permadyne - Services - 20K,Closed Won,20000.0,100.0,2020-06-30,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pnAAA,0015f00000ANStKAAX,Valley Supply Inc. - New Business - 93K,Closed Won,93000.0,100.0,2022-04-14,New Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qKAAQ,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 12K",Proposal/Quote,12000.0,75.0,2023-02-11,Add-On Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qLAAQ,0015f00000ANSsoAAH,"Upstyle, Inc. - Services - 14K",Proposal/Quote,14000.0,75.0,2023-02-10,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vFAAQ,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 32K",Closed Won,32000.0,100.0,2022-04-09,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v9AAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 35K",Closed Won,35000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8umAAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - Add-On Business - 48K",Closed Won,48000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vgAAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - Add-On Business - 50K",Closed Won,50000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wlAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 101K,Closed Won,101000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zUAAQ,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 108K,Closed Won,108000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zVAAQ,0015f00000ANStfAAH,Roseburg Products  - Add-On Business - 42K,Closed Won,42000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wmAAA,0015f00000ANStfAAH,Roseburg Products  - Add-On Business - 50K,Closed Won,50000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vhAAA,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 57K,Closed Won,57000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8viAAA,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 58K,Closed Won,58000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uqAAA,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 85K,Closed Won,85000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vjAAA,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 86K,Closed Won,86000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vGAAQ,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 88K,Closed Won,88000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vLAAQ,0015f00000ANSspAAH,Tech Labs - Add-On Business - 79K,Closed Won,79000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ubAAA,0015f00000ANSspAAH,Tech Labs - Add-On Business - 80K,Closed Won,80000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vAAAQ,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yAAAQ,0015f00000ANSslAAH,Displaytech - Add-On Business - 155K,Closed Won,155000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xlAAA,0015f00000ANStbAAH,Employnet - Add-On Business - 140K,Closed Won,140000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xwAAA,0015f00000ANStbAAH,Employnet - Add-On Business - 145K,Closed Won,145000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yKAAQ,0015f00000ANStLAAX,General Utilities - New Business - 45K,Closed Won,45000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y7AAA,0015f00000ANStLAAX,General Utilities - Services - 55K,Closed Won,55000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y4AAA,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 60K,Closed Won,60000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yBAAQ,0015f00000ANSteAAH,Goodman Imports - Services - 40K,Closed Won,40000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xmAAA,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 110K,Closed Won,110000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xDAAQ,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 105K,Closed Won,105000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xxAAA,0015f00000ANStgAAH,Gusto Manufacturing - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uPAAQ,0015f00000ANStgAAH,Gusto Manufacturing - Services - 40K,Closed Won,40000.0,100.0,2022-04-06,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8y8AAA,0015f00000ANSthAAH,Harmon Consulting - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xVAAQ,0015f00000ANSthAAH,Harmon Consulting -Add-On Business - 45K,Closed Won,45000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xOAAQ,0015f00000ANStdAAH,Haven Enterprises - Services - 45K,Closed Won,45000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xnAAA,0015f00000ANStdAAH,Haven Enterprises - Services - 50K,Closed Won,50000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xyAAA,0015f00000ANStUAAX,Homeland Company - Add-On Business - 130K,Closed Won,130000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qsAAA,0015f00000ANSspAAH,Tech Labs - New Business - 21K,Closed Won,21000.0,100.0,2021-08-04,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pBAAQ,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 32K,Closed Won,31600.0,100.0,2021-08-17,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000004zSG7AAM
0065f000005u8pEAAQ,0015f00000ANStFAAX,"Aims Social, Inc. - New Business - 6K",Proposal/Quote,6000.0,75.0,2022-05-18,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rxAAA,0015f00000ANStFAAX,"Aims Social, Inc. - Services - 24K",Closed Won,23700.0,100.0,2021-04-30,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ryAAA,0015f00000ANStLAAX,General Utilities - New Business - 29K,Closed Won,29000.0,100.0,2021-04-29,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rzAAA,0015f00000ANSskAAH,"Omega, Inc. - New Business - 40K",Discovery,40000.0,35.0,2021-09-16,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qmAAA,0015f00000ANStaAAH,Permadyne - Add-On Business - 116K,Qualification,116000.0,20.0,2022-04-30,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sOAAQ,0015f00000ANStLAAX,General Utilities - New Business - 47K,Negotiation,47000.0,90.0,2022-05-18,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sQAAQ,0015f00000ANStUAAX,Homeland Company - Add-On Business - 101K,Closed Won,100500.0,100.0,2022-02-05,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rJAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - New Business - 60K,Discovery,60000.0,35.0,2022-05-14,New Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rKAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Services - 55K,Proposal/Quote,55250.0,75.0,2022-05-16,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rRAAQ,0015f00000ANStVAAX,XPower - Services - 15K,Qualification,15000.0,20.0,2023-01-27,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sXAAQ,0015f00000ANStJAAX,Southern Solutions - Services - 16K,Negotiation,16000.0,90.0,2022-12-05,Services,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8soAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 30K,Discovery,30000.0,35.0,2022-06-21,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8spAAA,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 72K,Discovery,72200.0,35.0,2022-07-04,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
