Account ID,Amended Contract,Amount,Approval Status,Approval Step,Approver,AutoNumber,Campaign ID,Case,Close Date,CloseDate db days,Close_Plan_Quip,Closed,Competition,Competitor,Complete ROI Analysis,Contact ID,Contract ID,Contract Terms,Contracted,Create Contracted Prices,Created By ID,Created Date1,Created Date,DB Amount,DB Days,Deal Approved Date,Deal ID,Deal Source,Decision Role,Deleted,Discount %,Discount Approved,Distributor,ED Predicted Time to Close,Exclude from the territory assignment filter logic,Executive Meeting,Expected Amount,External ID,Fiscal Period,Fiscal Quarter,Fiscal Year,Forecast Category1,Forecast Category,Forwarded Lead ID,Has Line Item,Has Open Activity,Has Overdue Task,Initial Estimated Close Date,Interactive Demo,Is B2BMA Plus Data,Is Locked,Is Split,Last Activity1,Last Activity,Last Modified By ID,Last Modified Date1,Last Modified Date,Last Referenced Date,Last Stage Change Date,Last Viewed Date,Lead Source,May Edit,Name,Next Step,Next Steps,Opportunity History ID1,Opportunity History ID,Opportunity ID,Opportunity Score,Opportunity Type,Order Group ID,Ordered,Owner ID,Partner Owner,Partner/Relationship Account,Price Book ID,Primary Contact,Primary Quote,Private,Probability (%),Product,Project Budget,Project Budgeted?,Project Manager Contact,Push Count,Push Counter,Quantity,Quip URL,Quote ID,Quote Pricebook Id,Reason Lost,Received Connection ID,Record Type ID,Registration Expiration,Renewal,Renewed Contract,Sent Connection ID,Stage,Stalled Opportunity,Step Approved,Submitted Date,Submitted User,System Modstamp,Territory ID,Top Insight ID,Winning Competitor,Won,Work Order,analyticsdemo_batch_id__c,AccountId,CreatedById,OwnerId
0015f00000ANStWAAX,,40000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - New Business - 40K,,,,,0065f000005u8xAAAQ,,New Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,42000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - New Business - 42K,,,,,0065f000005u8xBAAQ,,New Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,25000.0,,,,,,,2022-03-24,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 25K,,,,,0065f000005u8zeAAA,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,15000.0,,,,,,,2022-03-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 15K,,,,,0065f000005u8yLAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStYAAX,,48000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 48K,,,,,0065f000005u8zfAAA,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStYAAX,,100000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - New Business - 100K,,,,,0065f000005u8xXAAQ,,New Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStaAAH,,50000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Add-On Business - 50K,,,,,0065f000005u8yXAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStaAAH,,28000.0,,,,,,,2022-04-02,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Services - 28K,,,,,0065f000005u8ydAAA,,Services,,,0055f000004zSG6AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsiAAH,,25000.0,,,,,,,2022-03-24,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pinnacle Partners - New Business - 25k,,,,,0065f000005u8yMAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu2AAH,,42000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business - 42K",,,,,0065f000005u8yQAAQ,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu2AAH,,45000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business -45K",,,,,0065f000005u8xrAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsqAAH,,111000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 111K,,,,,0065f000005u8yeAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsqAAH,,118000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 118K,,,,,0065f000005u8zgAAA,,Add-On Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStYAAX,,-7000.0,,,,,,,2022-06-23,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 37K,,,,,0065f000005u8sEAAQ,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStaAAH,,114200.0,,,,,,,2022-07-05,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - Add-On Business - 114K,,,,,0065f000005u8sFAAQ,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANSu2AAH,,15000.0,,,,,,,2023-03-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business - 15K",,,,,0065f000005u8rcAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANSsnAAH,,65500.0,,,,,,,2022-06-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advanced Communications - New Business - 66K,,,,,0065f000005u8p7AAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsnAAH,,40000.0,,,,,,,2022-07-10,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advanced Communications - Add-On Business - 40K,,,,,0065f000005u8sZAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANSu1AAH,,68000.0,,,,,,,2022-07-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biospan, LLC. - Services - 68K",,,,,0065f000005u8tQAAQ,,Services,,,0055f000003y414AAA,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,20000.0,,,,,,,2022-06-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Add-On Business - 20K,,,,,0065f000005u8p8AAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,45000.0,,,,,,,2022-06-23,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - New Business - 45K,,,,,0065f000005u8s4AAA,,New Business,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStMAAX,,108700.0,,,,,,,2022-06-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missoula & Sons Inc. - New Business - 109K,,,,,0065f000005u8s5AAA,,New Business,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,61500.0,,,,,,,2022-06-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Add-On Business - 62K,,,,,0065f000005u8sMAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStJAAX,,100000.0,,,,,,,2022-06-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - New Business - 100K,,,,,0065f000005u8qQAAQ,,New Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStSAAX,,72000.0,,,,,,,2022-06-26,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big Sky & Sons - Add-On Business - 72K,,,,,0065f000005u8qRAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,83500.0,,,,,,,2022-06-23,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Add-On Business - 84K,,,,,0065f000005u8qSAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStwAAH,,61550.0,,,,,,,2022-06-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amptech Corporation - Add-On Business - 62K,,,,,0065f000005u8qTAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSsqAAH,,5000.0,,,,,,,2022-08-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Services - 5K,,,,,0065f000005u8pfAAA,,Services,,,0055f000004zSFtAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStfAAH,,52000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Add-On Business - 52K,,,,,0065f000005u8zhAAA,,Add-On Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStfAAH,,60000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Add-On Business - 60K,,,,,0065f000005u8yRAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStxAAH,,67000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Add-On Business - 67K,,,,,0065f000005u8xsAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStxAAH,,78000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Add-On Business - 78K,,,,,0065f000005u8yYAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStJAAX,,90000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 90K,,,,,0065f000005u8xcAAA,,Add-On Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStJAAX,,98000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 98K,,,,,0065f000005u8wvAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSspAAH,,89000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tech Labs - Add-On Business - 89K,,,,,0065f000005u8ySAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSspAAH,,90000.0,,,,,,,2022-04-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tech Labs - Add-On Business - 90K,,,,,0065f000005u8xgAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStXAAX,,35000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 35K,,,,,0065f000005u8yWAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStXAAX,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 40K,,,,,0065f000005u8yZAAQ,,Add-On Business,,,0055f000004zSG5AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,25000.0,,,,,,,2022-03-24,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyconet - New Business - 25k,,,,,0065f000005u8ziAAA,,New Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,28000.0,,,,,,,2022-03-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyconet - New Business - 28k,,,,,0065f000005u8xtAAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,20000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - New Business - 60K,,,,,0065f000005u8u1AAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStcAAH,,40000.0,,,,,,,2022-04-09,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UlyssesNet - New Business - 80K,,,,,0065f000005u8yaAAA,,New Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStGAAX,,20000.0,,,,,,,2022-03-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Containers - New Business - 20k,,,,,0065f000005u8yfAAA,,New Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStGAAX,,28000.0,,,,,,,2022-03-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Containers - New Business - 28k,,,,,0065f000005u8yNAAQ,,New Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStfAAH,,18000.0,,,,,,,2022-08-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Services - 18K,,,,,0065f000005u8pgAAA,,Services,,,0055f000004zSFtAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSu0AAH,,110000.0,,,,,,,2022-06-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assurity Corporation - New Business - 110K,,,,,0065f000005u8sNAAQ,,New Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStJAAX,,11000.0,,,,,,,2022-07-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Services - 11K,,,,,0065f000005u8pRAAQ,,Services,,,0055f000004zSG6AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStfAAH,,7000.0,,,,,,,2022-10-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - New Business - 7K,,,,,0065f000005u8pvAAA,,New Business,,,0055f000004zSFtAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSsqAAH,,53000.0,,,,,,,2022-06-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 53K,,,,,0065f000005u8pjAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANSspAAH,,77700.0,,,,,,,2022-01-11,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tech Labs - Add-On Business - 78K,,,,,0065f000005u8riAAA,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsmAAH,,35000.0,,,,,,,2022-04-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vand Enterprises, Inc. - Services - 35K",,,,,0065f000005u8rEAAQ,,Services,,,0055f000004zSG3AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStAAAX,,90000.0,,,,,,,2022-04-21,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green Fields Media - Add-On Business - 90K,,,,,0065f000005u8qZAAQ,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsmAAH,,40000.0,,,,,,,2022-01-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vand Enterprises, Inc. - Services - 40K",,,,,0065f000005u8q4AAA,,Services,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStIAAX,,44000.0,,,,,,,2022-04-17,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Services - 44K,,,,,0065f000005u8rFAAQ,,Services,,,0055f000004zSG3AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStIAAX,,45000.0,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Add-On Business - 45K,,,,,0065f000005u8rMAAQ,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStbAAH,,100500.0,,,,,,,2022-04-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employnet - Services - 101K,,,,,0065f000005u8rAAAQ,,Services,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsqAAH,,98000.0,,,,,,,2022-02-27,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 98K,,,,,0065f000005u8poAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStUAAX,,55744.5,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - New Business - 55K,,,,,0065f000005u8psAAA,,New Business,,,0055f000004zSG3AAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStiAAH,,11000.0,,,,,,,2022-07-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Services - 11K,,,,,0065f000005u8ptAAA,,Services,,,0055f000004zSG3AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStOAAX,,20000.0,,,,,,,2022-03-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Services - New Business - 20k,,,,,0065f000005u8yTAAQ,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStOAAX,,28000.0,,,,,,,2022-03-28,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Services - New Business - 28k,,,,,0065f000005u8xuAAA,,New Business,,,0055f000004zSG5AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,39000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - Add-On Business - 39K",,,,,0065f000005u8ygAAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
